Words,Tags
"['Выдвижение', 'кандидатов', 'на', 'выборы', 'мэра', 'Томска', 'начнется', '13', 'августа', 'В', 'Томске', 'уже', 'сформированы', 'избирательные', 'участки', '-', 'всего', '210', ',', 'а', 'также', 'участковые', 'и', 'территориальные', 'избирательные', 'комиссии', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Прежний', 'руководитель', 'Олег', 'Шалимов', 'покинул', 'этот', 'пост', 'в', 'апреле', '2009', 'года', 'в', 'рамках', 'реструктуризации', 'всей', 'финской', 'компании', 'Neste', 'Oil', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Вакансия', 'открылась', 'в', 'связи', 'с', 'тем', ',', 'что', 'прежняя', 'сотрудница', 'министерства', 'ушла', 'в', 'декретный', 'отпуск', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['отработать', 'первоочередные', 'меры', 'по', 'обеспечению', 'жизнедеятельности', 'столицы', 'республики', 'по', 'обновлению', 'деятельности', 'различных', 'сфер', 'городского', 'хозяйства', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Помимо', 'киевской', 'фабрики', ',', 'Roshen', 'владеет', 'на', 'Украине', 'фабриками', 'в', 'Виннице', ',', 'Кременчуге', '(', 'Полтавская', 'область', ')', 'и', 'Мариуполе', '(', 'Донецкая', 'область', ')', '.']","[0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 4, 0, 0, 1, 0, 1, 4, 0, 0]"
"['Он', 'являлся', 'послом', 'РФ', 'в', 'Таиланде', '.']","[0, 0, 0, 1, 0, 1, 0]"
"['Считаю', ',', 'что', 'нужно', 'уметь', 'владеть', 'своими', 'эмоциями', 'и', 'взвешенно', 'подходить', 'к', 'подобным', 'предложениям', ""''"", ',', '—', 'добавил', 'Сванидзе', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Слишком', 'сильная', 'это', 'фигура', 'вне', 'зависимости', 'от', 'личных', 'амбиций', 'этого', 'руководителя', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Исполняющим', 'обязанности', 'мэра', 'стал', 'первый', 'вице-мэр', 'Евгений', 'Паршуто', ',', 'во', 'вторник', 'он', 'вступил', 'в', 'должность', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['За', 'время', ',', 'которое', 'Сиднев', 'возглавлял', 'Троицк', ',', 'город', 'получил', 'звание', 'наукограда', '(', 'в', '2007', 'году', ')', 'и', 'стал', 'одним', 'из', 'победителей', 'конкурса', 'Роснано', 'на', 'создание', 'нанотехнологических', 'центров', '(', 'в', '2010', 'году', ')', '.']","[0, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'апреле', '2011г', '.']","[0, 0, 0, 0]"
"['Она', 'отметила', ',', 'что', '``', 'это', 'плановая', 'ротация', 'кадров', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Напомним', ',', 'что', '21', 'июля', 'бывшего', 'тульского', 'губернатора', 'Вячеслава', 'Дудку', 'за', 'коррупцию', 'осудили', 'на', '9,5', 'лет', 'колонии', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Тем', 'не', 'менее', ',', 'в', '2008', 'году', 'руководство', 'СКП', ',', 'соперничающее', 'с', 'Генпрокуратурой', ',', 'назначило', 'Багмета', 'главой', 'своего', 'столичного', 'управления', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Глава', 'комитета', 'по', 'финансовому', 'рынку', 'Наталья', 'Бурыкина', 'пояснила', 'журналистам', ',', 'что', 'планируется', 'принять', 'законопроект', 'в', 'трех', 'чтениях', 'уже', 'в', 'весеннюю', 'сессию', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Его', 'соперника', 'на', 'президентских', 'выборах', 'Мухаммада', 'Бухари', 'поддерживают', 'жители', 'менее', 'экономически', 'развитых', 'северных', 'регионов', 'страны', ',', 'где', 'в', 'основном', 'проживают', 'мусульмане', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Против', 'Х.Мубарака', 'также', 'ведется', 'дело', 'о', 'растрате', 'бюджетных', 'средств', 'и', 'злоупотреблении', 'властными', 'полномочиями', 'в', 'корыстных', 'интересах', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Мы', 'готовы', 'инициировать', 'голосование', 'о', 'роспуске', 'и', 'будем', 'пытаться', 'набрать', 'необходимые', 'для', 'этого', '120', 'голосов', ""''"", ',', '-', 'обещает', 'председатель', 'ЧСДП', 'Соботка', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0]"
"['``', 'Я', 'думаю', ',', 'что', 'мы', 'не', 'обладаем', 'правом', 'делиться', 'подробностями', 'расследования', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'правлении', 'ЕЦБ', 'Ив', 'Мерш', 'займет', 'место', ',', 'освобожденное', 'испанцем', 'Хосе', 'Мануэлем', 'Гонсалесом-Парамо', '.']","[0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 6, 5, 5, 0]"
"['Главой', 'государственной', 'администрации', 'города', 'Бендеры', 'остался', 'Юрий', 'Гервазюк', ',', 'а', 'главой', 'государственной', 'администрации', 'Григориопольского', 'района', 'и', 'города', 'Григориополь', '-', 'Ян', 'Верещак', '.']","[0, 0, 0, 0, 1, 0, 6, 5, 0, 0, 0, 0, 0, 1, 4, 0, 0, 1, 0, 6, 5, 0]"
"['По', 'данным', 'израильской', 'прессы', ',', 'грузинская', 'делегация', 'планирует', 'также', 'посетить', 'одно', 'из', 'местных', 'оборонных', 'предприятий', 'и', 'поднять', 'вопрос', 'о', 'возобновлении', 'закупок', 'оружия', ',', 'включая', 'беспилотные', 'летательные', 'аппараты', ',', 'противотанковые', 'и', 'зенитно-ракетные', 'комплексы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сам', 'А.Фухимори', 'в', 'настоящий', 'момент', 'сидит', 'в', 'тюрьме', 'за', 'злоупотребление', 'полномочиями', 'в', 'период', 'пребывания', 'у', 'власти', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'уволил', 'группу', 'генералов', 'МЧС', 'Президент', 'Дмитрий', 'Медведев', 'в', 'среду', 'подписал', 'указ', 'об', 'увольнении', 'сразу', 'нескольких', 'высокопоставленных', 'сотрудников', 'МЧС', '.']","[6, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Политолог', 'Евгений', 'Минченко', 'полагает', ',', 'что', '``', 'Артяков', 'пойдет', 'куда-нибудь', 'в', 'федеральные', 'структуры', ""''"", '.']","[0, 6, 5, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['За', 'это', 'время', 'многое', 'изменилось', ',', 'появились', 'новые', 'вызовы', '-', 'экономические', ',', 'социальные', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Интересно', ',', 'что', 'спустя', 'два', 'месяца', 'глава', '``', 'Аль-Кайеды', ""''"", 'был', 'уничтожен', 'американскими', 'спецслужбами', 'в', 'Пакистане', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0]"
"['работал', 'в', 'органах', 'государственной', 'безопасности', '.']","[0, 0, 0, 0, 0, 0]"
"['Ранее', 'глава', 'группы', 'наблюдателей', 'от', 'Афросоюза', 'заявил', ',', 'что', 'президентские', 'выборы', 'в', 'Зимбабве', 'прошли', 'мирно', ',', 'организованно', ',', 'свободно', 'и', 'честно', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сам', 'бывший', 'генпрокурор', 'говорил', ',', 'что', 'был', 'вынужден', 'пойти', 'на', 'компромисс', ',', 'так', 'как', 'его', 'доклад', 'был', 'бы', 'плохо', 'воспринят', 'премьером', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Свое', 'решение', 'эсеры', 'меняли', 'уже', 'несколько', 'раз', ',', 'первоначально', 'источник', 'в', 'партии', 'сообщал', 'РИА', 'Новости', ',', 'что', 'решением', 'бюро', 'будет', 'выдвинут', 'Александр', 'Тарнавский', ',', 'во', 'вторник', 'бюро', 'так', 'и', 'не', 'приняло', 'решение', ',', 'но', 'рассматривало', 'семь', 'кандидатов', ',', 'среди', 'которых', 'были', 'депутаты', 'Галина', 'Хованская', ',', 'Тарнавский', 'и', 'Агеев', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 6, 0, 6, 0]"
"['``', 'Итоги', 'выборов', 'в', 'Мордовии', 'всегда', 'считались', 'зашкаливающими', ',', 'и', 'она', 'всегда', 'в', 'этом', 'плане', 'была', 'успешным', 'регионом', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Но', '``', 'в', 'условиях', 'высокого', 'уровня', 'коррупции', 'возможны', 'такие', 'злоупотребления', ',', 'как', ',', 'например', ',', 'перерегистрация', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Иан', 'провел', 'много', 'времени', 'за', 'рубежом', ',', 'занимаясь', 'на', 'различных', 'должностях', 'связью', 'с', 'общественностью', ',', 'и', 'хорошо', 'подготовлен', 'к', 'работе', 'в', 'своем', 'новом', 'качестве', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Об', 'этом', 'заявил', 'заместитель', 'министра', 'финансов', 'Сергей', 'Сторчак', ',', 'передает', 'РИА', 'Новости', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 0]"
"['Процедуру', 'отстранения', 'Президента', 'от', 'должности', 'инициировала', 'оппозиционная', 'левоцентристская', 'коалиция', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['А', 'вот', 'отставка', 'председателя', 'КГБ', 'обязательно', 'сопровождается', 'совещанием', 'президента', 'с', 'руководителями', 'силовых', 'структур', ',', 'как', 'произошло', 'сейчас', ',', 'или', 'встречей', 'Лукашенко', 'с', 'высшим', 'составом', 'Комитета', 'госбезопасности', ',', 'как', 'было', 'в', 'прошлые', 'разы', 'после', 'ухода', 'Мацкевича', ',', 'Ерина', ',', 'Сухаренко', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0]"
"['По', 'данным', 'деловых', 'СМИ', ',', 'бизнесмен', 'также', 'обратился', 'с', 'письмами', 'к', 'членам', 'совета', 'директоров', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'сведениям', 'собеседника', ',', 'Рабаданова', 'уговаривали', 'на', 'пост', 'премьера', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Причины', 'отставки', 'чиновника', 'не', 'сообщаются', '.']","[0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'назначил', 'главкомов', 'ВМФ', 'и', 'ВВС', 'России', 'Президент', 'России', 'Дмитрий', 'Медведев', 'указом', 'от', '6', 'мая', 'назначил', 'первого', 'заместителя', 'главкома', 'Виктора', 'Бондарева', 'главнокомандующим', 'Военно-воздушными', 'силами', 'России', ',', 'освободив', 'его', 'от', 'должности', 'начальника', 'Главного', 'штаба', '–', 'первого', 'заместителя', 'главнокомандующего', 'ВВС', '.']","[6, 0, 0, 3, 0, 3, 1, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 3, 0]"
"['Это', 'абсолютно', 'четкая', 'позиция', ',', 'которую', 'мы', 'заявляли', 'неоднократно', ',', 'и', 'эта', 'позиция', 'не', 'изменилась', ""''"", ',', '—', 'цитирует', 'Власенко', 'украинское', 'агентство', 'УНИАН', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 3, 0]"
"['Евгений', 'Примаков', 'объявил', 'об', 'отставке', 'Президент', 'Торгово-промышленной', 'палаты', 'Евгений', 'Примаков', 'объявил', 'о', 'своей', 'отставке', '.']","[6, 5, 0, 0, 0, 0, 3, 2, 6, 5, 0, 0, 0, 0, 0]"
"['Ёсихико', 'Нода', 'был', 'избран', 'лидером', 'Демократической', 'партии', ',', 'а', 'затем', 'и', 'премьер-министром', 'страны', 'после', 'ухода', 'в', 'отставку', 'своего', 'предшественника', 'Наото', 'Кана', '.']","[6, 5, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Напомним', ',', '8', 'августа', '2008г', '.']","[0, 0, 0, 0, 0, 0]"
"['Его', 'по', 'праву', 'можно', 'было', 'бы', 'назвать', 'одним', 'из', 'самых', 'известных', 'египтян', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Начальником', 'Главного', 'оперативного', 'управления', 'ГОУ', 'Генштаба', 'Вооруженных', 'сил', 'РФ', 'назначен', 'генерал-лейтенант', 'Андрей', 'Третьяк', '.']","[0, 3, 2, 2, 2, 3, 3, 2, 1, 0, 0, 6, 5, 0]"
"['при', 'помощи', 'иконоскопа', 'с', 'передатчика', 'мощностью', '2,5', 'кВт', ',', 'установленного', 'на', 'Эмпайр-стейт-билдинг', 'в', 'Нью-Йорке', ',', 'начались', 'первые', 'экспериментальные', 'передачи', 'электронного', 'телевидения', 'с', 'разложением', 'на', '240', 'строк', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Нынешняя', 'стратегия', 'развития', 'компании', 'до', '2020', 'года', 'принималась', 'еще', 'в', '2006', 'году', ',', 'при', 'Михаиле', 'Прохорове', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Чтобы', 'стать', 'сенатором', ',', 'ей', 'сначала', 'нужно', 'было', 'избраться', 'депутатом', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сегодня', 'она', 'вылетела', 'самолетом', 'в', 'Москву', 'и', 'в', 'пятом', 'часу', 'дня', 'сообщила', ',', 'что', 'уволена', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'М.Лещенко', ',', 'по', 'развитию', 'ШПД', 'сетей', 'Россия', 'отстает', 'от', 'стран', 'Европы', 'примерно', 'на', '3-4', 'года', ',', 'а', 'от', 'Японии', 'и', 'Южной', 'Корея', '-', 'на', '8', 'лет', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 0, 0, 0, 0, 0]"
"['Нового', 'главу', 'ЕК', 'будут', 'избирать', 'депутаты', 'Европейского', 'парламента', '(', 'ЕП', ')', 'I-ORG', '.']","[0, 0, 3, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0]"
"['Раньше', 'его', 'совладельцем', 'был', 'Денис', 'Сердюков', '.']","[0, 0, 0, 0, 6, 5, 0]"
"['выросла', 'на', '16', '%', '-', 'до', '641', 'млн', 'долл', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Мы', 'ожидаем', 'хороший', 'урожай', 'в', 'этом', 'году', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Государственный', 'советник', 'юстиции', '3-го', 'класса', 'С.Воробьев', '(', '1959', 'года', 'рождения', ')', 'в', 'органах', 'прокуратуры', 'служит', 'более', '25', 'лет', ',', 'на', 'руководящих', 'должностях', '-', 'свыше', '15', 'лет', '(', 'в', 'том', 'числе', 'на', 'посту', 'заместителя', ',', 'первого', 'заместителя', 'прокурора', 'Белгородской', 'области', ')', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0]"
"['Как', 'сообщает', 'Agence', 'France-Presse', ',', 'для', 'Финляндии', 'этот', 'срок', 'является', 'рекордным', '.']","[0, 0, 3, 2, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Facebook', 'является', 'крупнейшей', 'западной', 'социальной', 'сетью', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['Минфин', 'Белоруссии', 'перечислил', 'МВФ', '$', '83,6', 'млн', 'Республика', 'Беларусь', 'во', 'исполнение', 'своих', 'обязательств', 'по', 'кредиту', '``', 'стэнд-бай', ""''"", 'МВФ', 'осуществила', 'очередное', 'погашение', 'основного', 'долга', 'в', 'размере', '54,7', 'млн', 'СДР', '(', 'эквивалентно', '83,6', 'млн', 'долларов', 'США', ')', ',', 'проинформировал', '21', 'июня', 'Минфин', 'Белоруссии', '.']","[3, 1, 0, 3, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]"
"['инвестиций', 'в', 'зависимости', 'от', 'цели', 'по', 'скорости', 'доступа', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Генерал-лейтенант', 'полиции', 'Валерий', 'Кожокарь', 'занял', 'должность', 'замминистра', 'МВД', '-', 'начальника', 'Следственного', 'департамента', 'МВД', '.']","[0, 0, 6, 5, 0, 0, 0, 3, 0, 0, 3, 2, 3, 0]"
"['Напомним', ',', 'в', 'ноябре', '2012г', '.']","[0, 0, 0, 0, 0, 0]"
"['Собянин', 'же', 'безусловный', 'фаворит', 'этой', 'гонки', '.']","[6, 0, 0, 0, 0, 0, 0]"
"['Подробности', 'в', 'справке', 'РИА', 'новости', '>', '>', 'Так', 'говорил', 'Андрей', 'Воробьев', ""''"", 'Наши', 'строители', 'большие', 'молодцы', '.']","[0, 0, 0, 3, 2, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0]"
"['С', '29', 'апреля', 'по', '3', 'ноября', '2010', 'возглавлял', 'министерство', 'иностранных', 'дел', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Предполагается', ',', 'что', 'до', 'тех', 'пор', ',', 'пока', 'У.Баффет', 'остается', 'главой', 'холдинга', ',', 'Т.Комбсу', 'и', 'Т.Вешлеру', 'будет', 'доверена', 'небольшая', 'часть', 'инвестиционных', 'ресурсов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'сделанного', 'заявления', 'Э.Сноуден', 'покинул', 'свой', 'дом', 'на', 'Гавайях', 'и', 'перебрался', 'в', 'Гонконг', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['Внимание', ',', 'привлеченное', 'к', 'фигуре', 'Коулсона', 'после', 'начала', 'расследования', ',', 'связано', 'с', 'обстоятельствами', 'его', 'ухода', 'с', 'поста', 'главреда', 'The', 'News', 'of', 'the', 'World', 'в', '2007', 'году', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 0]"
"['От', '``', 'Яблока', ""''"", 'на', 'выборы', 'главы', 'Подмосковья', 'пойдёт', 'Геннадий', 'Гудков', 'Сегодня', ',', '22', 'июня', ',', 'конференция', 'Подмосковного', 'отделения', 'партии', '``', 'Яблоко', ""''"", 'выдвинула', 'кандидатом', 'в', 'губернаторы', 'Московской', 'области', 'Геннадия', 'Гудкова', '.']","[0, 0, 3, 0, 0, 0, 0, 1, 0, 6, 5, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 3, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0]"
"['В', 'Можайском', 'районе', '``', 'запутанные', 'вопросы', 'земельных', 'и', 'водных', 'отношений', ""''"", ',', 'добавил', 'Ильницкий', '.']","[0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Сотрудников', 'привлекли', 'к', 'дисциплинарной', 'ответственности', '.']","[0, 0, 0, 0, 0, 0]"
"['Лидеры', 'стран', 'G20', 'планируют', 'заключить', 'соглашение', 'по', 'реформе', 'МВФ', 'во', 'время', 'саммита', ',', 'который', 'пройдет', '11-12', 'ноября', 'в', 'южнокорейском', 'Сеуле', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['По', 'словам', 'Редрадо', ',', 'его', 'срок', 'пребывания', 'во', 'главе', 'аргентинского', 'ЦБ', '``', 'подошел', 'к', 'концу', ""''"", 'и', 'он', '``', 'доволен', 'тем', ',', 'что', 'удалось', 'сделать', 'на', 'этом', 'посту', ""''"", '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'у', 'экс-президента', 'ЮАР', 'обострились', 'проблемы', 'со', 'здоровьем', 'В', 'начале', 'декабря', '2012', 'года', 'Мандела', 'был', 'госпитализирован', 'в', 'Йоханнесбурге', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 0]"
"['Глава', 'государства', 'стремление', 'градоначальника', 'поддержал', '.']","[0, 0, 0, 0, 0, 0]"
"['В', 'числе', 'возможных', 'претендентов', 'на', 'пост', 'Зеленина', '``', 'Ведомости', ""''"", 'называли', 'Шевелева', ',', 'а', 'также', 'бывшего', 'тверского', 'вице-губернатора', 'Валерия', 'Федорова', 'и', 'сенатора', 'Владимира', 'Петрова', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 6, 5, 0]"
"['Как', 'отмечает', 'издание', 'Independent', ',', 'сам', 'Мандела', 'родился', 'в', 'Мвезо', ',', 'но', ',', 'как', 'следует', 'из', 'оставленного', 'им', 'в', '1997', 'году', 'завещания', ',', 'выразил', 'желание', 'быть', 'похороненным', 'рядом', 'с', 'родными', 'в', 'Куну', ',', 'где', 'прошло', 'его', 'детство', '.']","[0, 0, 0, 3, 0, 0, 6, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Многие', 'республиканцы', 'отметили', ',', 'что', ',', 'сделав', 'Хантсмена', 'послом', ',', 'Обама', 'устранил', 'потенциально', 'опасного', 'соперника', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 0]"
"['Министр', 'здравоохранения', 'и', 'социального', 'развития', 'РФ', 'Татьяна', 'Голикова', 'подписала', 'приказ', 'об', 'освобождении', 'от', 'должности', 'ректора', 'Российского', 'национального', 'исследовательского', 'медицинского', 'университета', 'им.Н.И.Пирогова', '(', 'Второй', 'мединститут', ')', 'I-ORG', 'Николая', 'Володина', ',', 'который', 'также', 'являлся', 'председателем', 'приемной', 'комиссии', 'вуза', '.']","[0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 0, 2, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Биография', 'Леонида', 'Невзлина', '24', 'июня', '2013', 'года', 'Симоновский', 'суд', 'Москвы', 'признал', 'бывшего', 'акционера', 'нефтяной', 'компании', 'ЮКОС', 'Леонида', 'Невзлина', 'виновным', 'в', 'присвоении', 'акций', 'дочерних', 'структур', '``', 'Восточной', 'нефтяной', 'компании', ""''"", '-', 'предприятий', '``', 'Томскнефть', ""''"", ',', 'ВНК', ',', '``', 'Ачинский', 'НПЗ', ""''"", 'и', 'др.', ',', 'и', 'приговорил', 'его', 'к', 'шести', 'годам', 'лишения', 'свободы', '.']","[0, 6, 5, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'его', 'словам', ',', 'в', 'должности', 'гендиректора', 'он', 'проработает', 'до', 'мая', '2012г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['От', 'должности', 'освобождены', 'также', 'заместитель', 'командующего', 'Воздушно-десантными', 'войсками', 'по', 'тылу', 'Павел', 'Овчинников', 'и', 'генерал-лейтенант', 'Сергей', 'Антонов', '.']","[0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 6, 5, 0, 0, 6, 5, 0]"
"['Венгрия', 'арендует', 'шведские', 'самолеты', '.']","[1, 0, 0, 0, 0]"
"['Соответствующая', 'информация', 'размещена', 'сегодня', 'в', 'базе', 'данных', 'нижней', 'палаты', 'парламента', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Все', ',', 'как', 'вы', 'видите', ',', 'происходит', 'в', 'своем', 'поле', ',', 'и', 'никакого', 'вакуума', 'нет', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
