Words,Tags
"['До', 'прихода', 'на', 'пост', 'губернатора', 'Полтавченко', 'более', '10', 'лет', 'работал', 'полпредом', 'президента', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['Господин', 'Раппопорт', '-', 'один', 'из', 'старейших', 'сотрудников', 'РАО', 'ЕЭС', ',', 'он', 'пришел', 'в', 'компанию', 'почти', 'сразу', 'после', 'назначения', 'председателем', 'ее', 'правления', 'Анатолия', 'Чубайса', 'в', '1998', 'году', '.']","[0, 6, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0]"
"['Однако', 'и', 'после', 'этого', 'работы', 'не', 'были', 'свернуты', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Операция', 'проводилась', 'под', 'прикрытием', 'огнем', 'с', 'вертолета', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'в', 'конце', 'августа', 'он', 'был', 'отстранен', 'от', 'должности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Временно', 'исполняющим', 'обязанности', 'сити-менеджера', 'является', 'Михаил', 'Берников', '.']","[0, 0, 0, 0, 0, 6, 5, 0]"
"['В', 'итоге', 'начальник', 'транспортной', 'службы', 'был', 'уволен', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Le', 'Huffington', 'Post', 'будет', 'издаваться', 'совместно', 'с', 'газетой', 'Le', 'Monde', '.']","[3, 2, 2, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Подать', 'документы', 'в', 'Мосгоризбирком', 'он', 'планирует', 'в', 'среду', ',', '19', 'июня', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'прошлом', 'месяце', 'Apple', 'заявила', 'об', 'отставке', 'главы', 'по', 'разработке', 'iOS', 'Скотта', 'Форсталла', ',', 'в', 'ведение', 'которого', 'также', 'входило', 'создание', 'картографического', 'сервиса', 'Apple', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Главой', 'совета', 'стал', 'первый', 'вице-премьер', 'Игорь', 'Шувалов', '.']","[0, 0, 0, 0, 0, 6, 5, 0]"
"['Согласно', 'закону', ',', 'губернаторы', 'в', 'будущем', 'будут', 'избираться', 'населением', ',', 'а', 'апробация', 'системы', 'пройдет', 'уже', 'в', 'этом', 'году', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'Михаила', 'Писарца', ',', 'документы', 'всё', 'же', 'подали', ',', 'однако', 'пока', 'не', 'выданы', 'документы', ',', 'подтверждающие', 'их', 'прием', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Наиболее', 'жестокие', 'столкновения', 'произошли', 'в', 'Александрии', ',', 'где', 'столкновения', 'между', 'двумя', 'враждующими', 'лагерями', 'продолжались', 'с', 'полудня', '28', 'июня', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Глава', '``', 'Тройки', 'Диалог', ""''"", 'ушел', 'с', 'поста', 'президента', '``', 'Сколково', ""''"", 'Председатель', 'совета', 'директоров', '``', 'Тройки', 'Диалог', ""''"", 'Рубен', 'Варданян', 'уступил', 'кресло', 'президента', 'бизнес-школы', '``', 'Сколково', ""''"", 'Андрею', 'Раппопорту', ',', 'который', 'до', '2009', 'года', 'возглавлял', 'преемника', 'расформированного', 'холдинга', 'РАО', '``', 'ЕЭС', 'России', ""''"", 'I-ORG', ',', 'сообщает', '``', 'Интерфакс', ""''"", '.']","[0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['В', 'субботу', 'президент', 'ЮАР', 'Джейкоб', 'Зума', 'сообщил', ',', 'что', 'Мандела', 'по-прежнему', 'находится', 'в', 'критическом', 'состоянии', ',', 'но', 'власти', 'надеются', ',', 'что', 'ему', 'станет', 'лучше', 'и', 'его', 'очень', 'скоро', 'выпишут', '.']","[0, 0, 0, 1, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Указ', 'подписан', 'в', 'связи', 'с', 'истечением', 'срока', 'его', 'полномочий', 'на', 'посту', 'губернатора', ',', 'сообщила', 'пресс-служба', 'Кремля', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['И', ',', 'при', 'используемых', 'технологиях', 'связи', ',', 'единственным', 'ему', 'быть', 'недолго', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Таким', 'образом', ',', 'свои', 'места', 'в', 'совете', 'сохранили', 'президент', 'компании', 'Сечин', ',', 'а', 'также', 'председатель', 'совета', ',', 'вице-президент', 'Российской', 'академии', 'наук', 'Александр', 'Некипелов', ',', 'вице-президент', 'РАН', 'Николай', 'Лаверов', ',', 'управляющий', 'директор', 'Nord', 'Stream', 'AG', 'Маттиас', 'Варниг', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 6, 5, 0, 0, 3, 6, 5, 0, 0, 0, 3, 2, 2, 6, 5, 0]"
"['При', 'этом', ',', 'по', 'их', 'данным', ',', 'администрация', 'президента', 'Барака', 'Обамы', 'выступает', 'за', 'то', ',', 'чтобы', 'призвать', 'Асада', 'покинуть', 'свой', 'пост', ',', 'в', 'то', 'время', 'как', 'Госдепартамент', 'считает', ',', 'что', 'от', 'подобных', 'заявлений', 'пока', 'стоит', 'воздержаться', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Чтобы', 'не', 'допустить', 'распространения', 'заразы', ',', 'в', 'Бондарском', 'районе', 'ветеринарная', 'служба', ',', 'МЧС', 'и', 'полицейские', 'круглосуточно', 'борются', 'с', 'африканской', 'чумой', 'свиней', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2000', 'году', 'Андрей', 'Воробьев', 'работал', 'в', 'аппарате', 'правительства', 'РФ', ',', 'занимал', 'должность', 'помощника', 'заместителя', 'председателя', 'правительства', 'РФ', 'Сергея', 'Шойгу', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Кэмерон', 'обещает', ',', 'что', 'у', 'консерваторов', 'не', 'будет', 'разногласий', 'с', 'партнерами', 'по', 'коалиции', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'чиновников', ',', 'срок', 'аренды', 'истек', 'еще', '15', 'февраля', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Жилищное', 'строительство', 'не', 'должно', 'опережать', 'инфраструктурное', 'и', 'социальное', ',', 'они', 'должны', 'шагать', 'в', 'ногу', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Госстрой', 'возглавит', 'В.Токарев', 'Преемником', 'уволенного', 'руководителя', 'Госстроя', 'Владимира', 'Когана', 'в', 'ближайшее', 'время', 'может', 'стать', 'заместитель', 'министра', 'регионального', 'развития', 'Владимир', 'Токарев', '.']","[3, 0, 6, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Он', 'был', 'варварски', 'убит', 'в', 'августе', '1996', 'года', 'путем', 'подрыва', 'припаркованного', 'автомобиля', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Напомним', ',', 'что', 'на', 'днях', 'академик', 'Спаритис', 'заявил', ',', 'что', 'в', 'следующем', 'году', 'многие', 'латвийские', 'ученые', 'останутся', 'без', 'работы', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Сейчас', 'всё', 'настолько', 'закрыто', ',', 'что', 'даже', 'нас', 'не', 'пускают', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['А', 'В.Путин', 'более', 'склонен', 'к', 'тому', ',', 'чтобы', 'этот', 'вопрос', 'отложить', ',', 'как', 'он', 'уже', 'откладывал', 'решение', 'вопроса', 'о', 'преемнике', 'в', '2007г', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Для', 'отдаленных', 'территорий', 'будем', 'делать', 'на', 'следующий', 'год', 'принципиально', 'другие', 'варианты…', 'Возможны', 'и', 'другие', 'ходы', ',', 'но', 'я', 'не', 'буду', 'рассказывать', ""''"", ',', '—', 'отметил', 'замминистра', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Рассчитываем', 'на', 'поддержание', 'традиционно', 'насыщенного', 'политического', 'диалога', 'на', 'всех', 'уровнях', ',', 'углубление', 'многопланового', 'взаимодействия', 'на', 'благо', 'наших', 'народов', ',', 'повышение', 'качества', 'жизни', 'по', 'обе', 'стороны', 'российско-финляндской', 'границы', ""''"", ',', '-', 'пишет', 'Д.Медведев', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Я', 'не', 'говорю', ':', '``', 'Давайте', 'запретим', 'её', 'с', 'завтрашнего', 'дня', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С.Ситников', '-', 'член', 'Союза', 'журналистов', 'России', '.']","[6, 0, 0, 3, 2, 1, 0]"
"['С', '17', 'сентября', '2010', 'года', '-', 'министр', 'экономического', 'развития', ',', 'промышленности', 'и', 'торговли', 'Чувашской', 'Республики', 'в', 'ранге', 'вице-премьера', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0]"
"['Предварительные', 'итоги', 'выборов', 'ЦИК', 'республики', 'планирует', 'объявить', 'в', 'субботу', ',', '27', 'августа', ',', 'в', '12:00', 'по', 'местному', 'времени', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Для', 'Навального', 'сейчас', 'основной', 'вопрос', 'в', 'том', ',', 'как', 'проиграть', 'эти', 'выборы', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Шутка', 'ли', ',', 'за', 'то', 'время', ',', 'пока', 'он', 'стоял', 'у', 'руля', ',', 'Google', 'превратился', 'в', 'наиболее', 'популярный', 'поисковик', 'в', 'мире', ',', '``', 'заразил', ""''"", 'интернет-сообщество', 'просмотром', 'видеороликов', 'на', 'YouTube', 'и', 'выпустил', 'мобильную', 'ОС', 'Android', ',', 'которая', 'в', 'ближайшее', 'время', 'наверняка', 'станет', 'самой', 'популярной', 'мобильной', 'платформой', 'в', 'мире', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Андрей', 'Калмыков', 'отстранен', 'от', 'должности', 'на', 'время', 'следствия', 'в', 'рамках', 'уголовного', 'дела', ',', 'возбужденного', 'Московским', 'межрегиональным', 'следственным', 'управлением', 'на', 'транспорте', 'Следственного', 'комитета', 'Российской', 'Федерации', 'по', 'факту', 'нанесения', 'существенного', 'вреда', 'правам', 'и', 'законным', 'интересам', 'ОАО', '``', 'Аэрофлот', ""''"", 'I-ORG', 'и', 'государства', ""''"", ',', '—', 'говорится', 'в', 'сообщении', '.']","[0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 3, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Боташев', 'родился', 'в', '1967', 'году', 'в', 'Зеленчукском', 'районе', 'Карачаево-Черкесии', ',', 'с', '1991', 'по', '1995', 'год', 'нес', 'службу', 'в', 'качестве', 'оперуполномоченного', 'в', 'КЧР', ',', 'после', 'этого', 'работал', 'в', 'правоохранительных', 'органов', 'за', 'пределами', 'региона', '.']","[6, 0, 0, 0, 0, 0, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Пост', 'президента', 'стал', 'вакантным', 'после', 'отставки', 'К.Вульфа', 'из-за', 'скандала', ',', 'связанного', 'с', 'обвинениями', 'в', 'злоупотреблениях', 'служебным', 'положением', 'и', 'получением', 'финансовых', 'выгод', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'августе', '2012', 'года', 'Бурматова', 'заподозрили', 'в', 'покупке', 'фолловеров', 'для', 'своего', 'аккаунта', 'в', '``', 'Твиттере', ""''"", '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['По', 'его', 'словам', ',', '``', 'Ё-Авто', ""''"", 'сейчас', 'будет', 'готовить', 'встречу', 'с', 'представителями', 'Porsche', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Также', 'среди', 'уволенных', '-', 'главный', 'кадровик', 'милиции', 'Подмосковья', ',', 'замначальника', 'ГУВД', 'по', 'Московской', 'области', ',', 'начальник', 'управления', 'по', 'работе', 'с', 'личным', 'составом', 'генерал-майор', 'милиции', 'Николай', 'Войтенков', 'и', 'начальник', 'УВД', 'по', 'Зеленоградскому', 'округу', 'Москвы', 'полковник', 'милиции', 'Александр', 'Макаров', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 0, 1, 4, 1, 0, 0, 6, 5, 0]"
"['Указ', 'подписан', 'в', 'связи', 'с', 'заявлением', 'Вячеслава', 'Наговицына', 'о', 'досрочном', 'прекращении', 'полномочий', 'по', 'собственному', 'желанию', '.']","[0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Президент', 'направил', 'руководителям', 'обеих', 'палат', 'Федерального', 'Собрания', 'РФ', 'Борису', 'Грызлову', 'и', 'Сергею', 'Миронову', 'письма', ',', 'в', 'которых', 'пояснил', ',', 'что', 'предлагаемые', 'поправки', 'затрудняют', 'свободную', 'реализацию', 'конституционного', 'права', 'граждан', 'проводить', 'собрания', ',', 'митинги', ',', 'демонстрации', ',', 'шествия', 'и', 'пикетирования', '.']","[0, 0, 0, 0, 0, 3, 2, 1, 6, 5, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['AFP', 'напоминает', ',', 'что', 'Уильям', 'Дэйли', 'в', 'прошлом', 'был', 'соратником', 'Билла', 'Клинтона', ',', 'а', 'также', 'отмечает', ',', 'что', 'назначение', 'Дэйли', 'можно', 'расценивать', 'как', 'попытку', 'Обамы', 'наладить', 'отношения', 'с', 'бизнес-сообществом', 'США', '.']","[3, 0, 0, 0, 6, 5, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 0]"
"['Партия', '``', 'Пхыа', 'Тхаи', ""''"", ',', 'которую', 'возглавляет', 'Чинават', ',', 'даже', 'без', 'учета', 'партнеров', 'по', 'коалиции', 'занимает', 'в', 'парламенте', '265', 'мест', '.']","[0, 0, 3, 2, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Agence', 'France-Presse', 'со', 'ссылкой', 'на', 'анонимные', 'источники', 'сообщает', ',', 'что', 'временно', 'исполняющий', 'обязанности', 'руководителя', 'президентской', 'администрации', 'Пит', 'Рауз', 'будет', 'назначен', 'советником', 'Обамы', '.']","[3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 6, 0]"
"['Решение', 'о', 'самороспуске', 'парламента', 'Чехии', 'могут', 'принять', '20', 'августа', 'Ранее', 'сообщалось', ',', 'что', 'чешский', 'парламент', 'может', 'самораспуститься', '16', 'августа', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2008', 'году', 'в', 'результате', 'нескольких', 'ураганов', 'на', 'Гаити', 'погибли', 'около', '800', 'человек', ',', 'а', 'экономике', 'страны', 'был', 'нанесен', 'ущерб', ',', 'который', 'оценили', 'в', 'один', 'миллиард', 'долларов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Парламент', 'Косово', 'отправил', 'правительство', 'в', 'отставку', 'Парламент', 'Косово', 'отправил', 'в', 'отставку', 'правительство', 'во', 'главе', 'с', 'Хашимом', 'Тачи', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Писатели', 'часто', 'становились', 'объектами', 'слежки', 'со', 'стороны', 'американских', 'спецслужб', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'не', 'первые', 'и', 'не', 'последние', 'обвинения', 'в', 'мой', 'адрес', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Политические', 'игры', '``', 'маленьких', ""''"", 'чехов', 'идут', 'в', 'одной', 'плоскости', ',', 'а', 'экономические', 'интересы', '``', 'больших', ""''"", 'немцев', '-', 'в', 'другой', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Программа', 'была', 'прекращена', 'лишь', 'в', '2011г', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Общее', 'собрание', 'акционеров', 'ММВБ', 'состоится', '9', 'ноября', '.']","[0, 0, 0, 3, 0, 0, 0, 0]"
"['Северный', 'флот', 'РФ', 'обрел', 'нового', 'командующего', 'Бывший', 'командующий', 'Черноморским', 'флотом', 'РФ', 'вице-адмирал', 'Владимир', 'Королев', 'назначен', 'командующим', 'Северным', 'флотом', 'РФ', '.']","[3, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1, 0, 6, 5, 0, 0, 3, 2, 1, 0]"
"['К.Костин', 'стал', 'соучредителем', 'рекламного', 'агентства', '``', 'Бюро', 'общественных', 'связей', '``', 'Союз', ""''"", 'I-ORG', ',', 'в', '1993-1994гг', '.']","[6, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['До', 'прихода', 'в', 'Промсвязьбанк', 'Виктор', 'Шалиманов', 'с', '1998', 'года', 'работал', 'в', 'МДМ-Банке', ',', 'где', 'прошел', 'путь', 'от', 'эксперта', 'отдела', 'коммерческого', 'кредитования', 'до', 'начальника', 'кредитного', 'департамента', '.']","[0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Крупнейшим', 'акционером', '``', 'Роснефти', ""''"", 'является', 'правительство', 'России', ',', 'которое', 'контролирует', 'более', '75', 'процентов', '(', 'контрольный', '+', 'блокирующий', 'пакеты', ')', 'акций', 'актива', '.']","[0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['А', 'именно', 'это', 'для', 'него', 'и', 'представляет', 'наивысшую', 'ценность', ',', 'т.е', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Столкновения', 'между', 'демонстрантами', 'и', 'органами', 'правопорядка', 'в', 'Каире', 'не', 'прекращаются', 'уже', 'пятый', 'день', 'подряд', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Речь', 'идет', 'даже', 'не', 'о', 'вероятности', 'дворцового', 'переворота', ',', 'хотя', 'этот', 'фактор', 'верховный', 'вождь', 'должен', 'постоянно', 'иметь', 'в', 'виду', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Депутаты', 'от', '``', 'УДАРа', ""''"", 'также', 'обратятся', 'в', 'Конституционный', 'суд', 'Украины', 'с', 'просьбой', 'признать', 'голосование', 'чужими', 'карточками', 'в', 'Раде', 'неконституционным', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Ранее', 'заявлялось', ',', 'что', 'Владислав', 'сознался', 'в', 'преступлении', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['Вице-спикер', 'Госдумы', 'Александр', 'Бабаков', '(', '``', 'Справедливая', 'Россия', ""''"", ')', 'заявил', 'о', 'присоединении', 'к', 'Общероссийскому', 'народному', 'фронту', '(', 'ОНФ', ')', 'I-ORG', '.']","[0, 3, 6, 5, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0]"
"['Об', 'этом', 'мы', 'договорились', 'с', 'руководителем', '``', 'Уралкалия', ""''"", 'B-ORG', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Выборы', 'губернатора', 'Подмосковья', 'пройдут', '8', 'сентября', ',', 'в', 'единый', 'день', 'голосования', 'в', 'РФ', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Мать', 'Майкла', 'Джексона', 'рассказала', ',', 'как', 'она', '«', 'исчезла', '»', 'на', 'несколько', 'дней', 'Мать', 'скончавшегося', 'в', '2009', 'году', '``', 'короля', 'поп-музыки', ""''"", 'Майкла', 'Джексона', 'Кэтрин', ',', 'которая', 'две', 'недели', 'назад', '``', 'пропала', ""''"", 'и', 'обнаружилась', 'лишь', 'через', 'десять', 'дней', ',', 'сообщила', ',', 'что', 'родственники', 'преднамеренно', 'лишили', 'ее', 'связи', 'с', 'внешним', 'миром', ',', 'передает', 'РИА', 'Новости', 'со', 'ссылкой', 'на', 'агентство', 'Ассошиэйтед', 'Пресс', ',', 'которое', 'приводит', 'данные', 'судебных', 'документов', '.']","[0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0]"
"['Франция', 'надеялась', ',', 'что', 'после', 'ухода', 'с', 'этого', 'поста', 'Ж.-К.Трише', 'на', 'его', 'место', 'будет', 'назначен', 'также', 'француз', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'администрации', 'комплекса', 'утверждают', ',', 'что', 'за', 'прошедший', 'год', 'различные', 'структуры', 'провели', 'в', '``', 'Лужниках', ""''"", 'больше', '60', 'проверок', 'и', 'не', 'нашли', 'нарушений', 'в', 'работе', 'комплекса', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Руководство', 'Северной', 'Кореи', 'перекладывает', 'вину', 'за', 'провал', 'денежной', 'реформы', 'друг', 'на', 'друга', '.']","[0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'результатам', 'праймериз', '-', 'предварительных', 'выборов', '-', 'будут', 'отобраны', 'кандидаты', 'на', 'выдвижение', 'в', 'депутаты', 'Госдумы', 'по', 'списку', '``', 'Единой', 'России', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 2, 0, 0]"
"['С', '1992', 'по', '1993', 'год', 'работал', 'заместителем', 'председателя', 'Центрального', 'банка', 'РФ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 1, 0]"
"['Дворкович', 'пояснил', ',', 'что', 'глава', 'страны', 'считает', 'необходимым', 'использовать', 'опыт', 'Кудрина', 'как', 'опытного', 'специалиста', 'в', 'области', 'финансов', 'и', 'макроэкономики', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Он', 'полагает', ',', 'что', '``', 'России', 'Путина', 'дал', 'Бог', ',', 'и', 'замены', 'ему', 'сейчас', 'нет', ""''"", '.']","[0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Разумов', 'отметил', ',', 'что', 'противоречия', 'между', 'группой', '``', 'ОНЭКСИМ', ""''"", 'и', 'предыдущим', 'менеджментом', ',', 'о', 'которых', 'писали', 'СМИ', 'в', 'последние', 'дни', ',', 'могут', 'быть', 'урегулированы', 'в', 'конструктивном', 'режиме', 'в', 'самое', 'ближайшее', 'время', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Начальником', 'службы', 'радиоэлектронной', 'борьбы', 'Восточного', 'военного', 'округа', 'назначен', 'полковник', 'Владислав', 'Харченко', '.']","[0, 0, 0, 0, 1, 4, 4, 0, 0, 6, 5, 0]"
"['Является', 'первым', 'заместителем', 'председателя', 'комитета', 'Совета', 'Федерации', 'по', 'социальной', 'политике', '.']","[0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0]"
"['Пост', 'директора', 'DARPA', 'Дуган', 'занимала', 'с', 'июля', '2009', 'года', '.']","[0, 0, 3, 6, 0, 0, 0, 0, 0, 0]"
